f1f8d7,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749134797,,200,request
92b009,127.0.0.1,GET,https://localhost:8000/api/item_types,1749134798,,200,request
4b5b5d,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749134800,,200,request
d1d5e8,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749134801,,200,request
05e51b,127.0.0.1,GET,https://localhost:8000/api/transactions,1749135679,,200,request
425639,127.0.0.1,GET,https://localhost:8000/api/item_types,1749135680,,200,request
5714fd,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749135682,,200,request
d3fd7f,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749135683,,200,request
d42d57,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749135685,,200,request
ba0d70,127.0.0.1,GET,https://localhost:8000/api/transactions,1749135686,,200,request
d9c07c,127.0.0.1,GET,https://localhost:8000/api/item_types,1749135687,,200,request
7040da,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749135689,,200,request
5a645c,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749135690,,200,request
205b33,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749135692,,200,request
3b05fd,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749144614,,200,request
03e2af,127.0.0.1,GET,https://localhost:8000/api/item_types,1749144615,,200,request
c37eb9,127.0.0.1,GET,https://localhost:8000/api/transactions,1749144616,,200,request
0dd737,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749144617,,200,request
dc2b38,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749144617,,200,request
85ce4e,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749144618,,200,request
f62484,127.0.0.1,GET,https://localhost:8000/api/item_types,1749144619,,200,request
de9c2a,127.0.0.1,GET,https://localhost:8000/api/transactions,1749144619,,200,request
902d89,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749144620,,200,request
b2f693,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749144621,,200,request
d3013b,127.0.0.1,OPTIONS,https://localhost:8000/api/end_pages,1749149690,,200,request
f801fb,127.0.0.1,GET,https://localhost:8000/api/end_pages,1749149692,d7e631,404,request
d7e631,127.0.0.1,GET,https://localhost:8000/api/end_pages,1749149692,,404,request
6f89b3,127.0.0.1,OPTIONS,https://localhost:8000/api/end_pages,1749149728,,200,request
56abe6,127.0.0.1,GET,https://localhost:8000/api/end_pages,1749149728,e64909,404,request
e64909,127.0.0.1,GET,https://localhost:8000/api/end_pages,1749149729,,404,request
7b786b,127.0.0.1,OPTIONS,https://localhost:8000/api/end_pages,1749149738,,200,request
d44341,127.0.0.1,GET,https://localhost:8000/api/end_pages,1749149738,d77fad,404,request
d77fad,127.0.0.1,GET,https://localhost:8000/api/end_pages,1749149738,,404,request
8ccaaf,127.0.0.1,OPTIONS,https://localhost:8000/api/end_pages,1749149773,,200,request
f130a9,127.0.0.1,GET,https://localhost:8000/api/end_pages,1749149774,9b790f,404,request
9b790f,127.0.0.1,GET,https://localhost:8000/api/end_pages,1749149774,,404,request
a7336d,127.0.0.1,OPTIONS,https://localhost:8000/api/end_pages,1749149775,,200,request
829656,127.0.0.1,GET,https://localhost:8000/api/end_pages,1749149775,e6ca5b,404,request
e6ca5b,127.0.0.1,GET,https://localhost:8000/api/end_pages,1749149775,,404,request
c51791,127.0.0.1,GET,https://127.0.0.1:8000/api,1749209324,,200,request
6731fe,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749209334,95ff76,500,request
95ff76,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749209334,,500,request
e3a8c5,127.0.0.1,GET,https://localhost:8000/api/transactions,1749209340,d29568,500,request
d29568,127.0.0.1,GET,https://localhost:8000/api/transactions,1749209340,,500,request
5db7ef,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749209346,a432f0,500,request
a432f0,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749209346,,500,request
7d8542,127.0.0.1,GET,https://localhost:8000/api/item_types,1749209351,082f45,500,request
082f45,127.0.0.1,GET,https://localhost:8000/api/item_types,1749209351,,500,request
14e3e9,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749209357,ed63b1,500,request
ed63b1,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749209357,,500,request
1a3e69,127.0.0.1,GET,https://localhost:8000/api/item_types,1749209363,a05cb1,500,request
a05cb1,127.0.0.1,GET,https://localhost:8000/api/item_types,1749209363,,500,request
d2822b,127.0.0.1,GET,https://localhost:8000/api/transactions,1749209368,e346e3,500,request
e346e3,127.0.0.1,GET,https://localhost:8000/api/transactions,1749209368,,500,request
5130df,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749209374,781632,500,request
781632,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749209374,,500,request
9782c7,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749209380,f74269,500,request
f74269,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749209380,,500,request
419757,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749209386,23951a,500,request
23951a,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749209386,,500,request
fcd3c9,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749209395,41982a,500,request
41982a,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749209395,,500,request
5ac66c,127.0.0.1,GET,https://localhost:8000/api/transactions,1749209401,252cb8,500,request
252cb8,127.0.0.1,GET,https://localhost:8000/api/transactions,1749209401,,500,request
a37b41,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749209407,bf9666,500,request
bf9666,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749209407,,500,request
0c7bd2,127.0.0.1,GET,https://localhost:8000/api/item_types,1749209413,2d33d2,500,request
2d33d2,127.0.0.1,GET,https://localhost:8000/api/item_types,1749209413,,500,request
32f8d2,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749209424,,200,request
4f0f99,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749209432,,200,request
c43d87,127.0.0.1,GET,https://localhost:8000/api/transactions,1749209435,,200,request
4cdb0e,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749209437,,200,request
398322,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749209439,,200,request
d61e7b,127.0.0.1,GET,https://localhost:8000/api/item_types,1749209440,,200,request
1abef0,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749209442,,200,request
0590ae,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749209444,,200,request
eaa35f,127.0.0.1,GET,https://localhost:8000/api/transactions,1749209446,,200,request
ca3f21,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749209448,,200,request
c0ed5f,127.0.0.1,GET,https://localhost:8000/api/item_types,1749209449,,200,request
436199,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749209455,,200,request
657d2e,127.0.0.1,GET,https://localhost:8000/api/transactions,1749209457,,200,request
1882a5,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749209459,,200,request
b0caf2,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749209461,,200,request
fc659e,127.0.0.1,GET,https://localhost:8000/api/item_types,1749209462,,200,request
bf7293,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1749209469,438f4d,404,request
438f4d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1749209469,,404,request
bb5b8c,127.0.0.1,OPTIONS,https://localhost:8000/api/item_types,1749209551,,200,request
425e78,127.0.0.1,POST,https://localhost:8000/api/item_types,1749209556,,201,request
37409d,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210570,,200,request
145372,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749210571,,200,request
baba9f,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749210572,,200,request
315ce0,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210572,,200,request
4830f5,127.0.0.1,GET,https://localhost:8000/api/transactions,1749210573,,200,request
f574a8,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210573,,200,request
9fed76,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210574,,200,request
6691b7,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210574,,200,request
a00a59,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210575,,200,request
c6e8cd,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210583,,200,request
891834,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210583,,200,request
bbf062,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749210584,,200,request
799398,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749210584,,200,request
356c52,127.0.0.1,GET,https://localhost:8000/api/transactions,1749210585,,200,request
6d59d2,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210585,,200,request
68ba2e,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210586,,200,request
2dd2f1,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749210587,,200,request
3e2a95,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749210587,,200,request
561c90,127.0.0.1,GET,https://localhost:8000/api/transactions,1749210588,,200,request
2c9d63,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210588,,200,request
55deba,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210589,,200,request
e22e9b,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210590,,200,request
948f9b,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210590,,200,request
cdc4c5,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210898,,200,request
e5cc0f,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749210898,,200,request
67bc22,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210899,,200,request
c1b31d,127.0.0.1,GET,https://localhost:8000/api/transactions,1749210899,,200,request
d21078,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749210900,,200,request
678e92,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210900,,200,request
6cb898,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749210901,,200,request
d49891,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210901,,200,request
e8590f,127.0.0.1,GET,https://localhost:8000/api/transactions,1749210902,,200,request
2fed6a,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749210902,,200,request
c28812,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210903,,200,request
773b9c,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210903,,200,request
b00572,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210904,,200,request
12508f,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210904,,200,request
e8a0e8,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210905,,200,request
491ede,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210906,,200,request
ed9679,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210910,,200,request
7fee05,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210910,,200,request
473809,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749210911,,200,request
a10dba,127.0.0.1,GET,https://localhost:8000/api/transactions,1749210911,,200,request
277afd,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749210912,,200,request
f21b4f,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210912,,200,request
2a9cb6,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210913,,200,request
5b3875,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210913,,200,request
26a6fb,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210914,,200,request
ec2e1a,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210921,,200,request
428abb,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210921,,200,request
d740a6,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749210922,,200,request
bbddde,127.0.0.1,GET,https://localhost:8000/api/transactions,1749210922,,200,request
ec7107,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749210923,,200,request
7750dd,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210923,,200,request
2be567,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210924,,200,request
8c0517,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210924,,200,request
f62e96,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210925,,200,request
4f8e22,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210933,,200,request
96dd35,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210934,,200,request
ebe44c,127.0.0.1,GET,https://localhost:8000/api/transactions,1749210934,,200,request
33384d,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749210934,,200,request
0e1d97,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749210935,,200,request
b29422,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210935,,200,request
bb0b75,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210936,,200,request
c56e98,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210936,,200,request
9ab0c6,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749210937,,200,request
fc215b,127.0.0.1,GET,https://localhost:8000/api/transactions,1749210937,,200,request
c96bbe,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749210938,,200,request
3abddd,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210938,,200,request
8435d1,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210939,,200,request
3440fe,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210939,,200,request
41ed53,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210940,,200,request
e78a9d,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210940,,200,request
82cbf0,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210941,,200,request
d85a88,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210942,,200,request
4f749a,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210942,,200,request
ed52f3,127.0.0.1,GET,https://localhost:8000/api/transactions,1749210943,,200,request
ab36b7,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749210943,,200,request
f1638f,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749210944,,200,request
946bdd,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210944,,200,request
072cce,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210945,,200,request
09b79d,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749210945,,200,request
fe2aba,127.0.0.1,GET,https://localhost:8000/api/transactions,1749210946,,200,request
b1df36,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749210946,,200,request
9dbb23,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210946,,200,request
54197e,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210947,,200,request
373916,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210947,,200,request
5c6c6f,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210948,,200,request
980789,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210948,,200,request
4d1718,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210949,,200,request
804111,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210950,,200,request
5bc1b9,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210950,,200,request
72f290,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210951,,200,request
d64b66,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210952,,200,request
ef9617,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210953,,200,request
b0ccc4,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749210953,,200,request
bd2c07,127.0.0.1,GET,https://localhost:8000/api/transactions,1749210954,,200,request
8d34cd,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749210954,,200,request
40b559,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210955,,200,request
a87ab4,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210955,,200,request
c86cf6,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210956,,200,request
5631aa,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210956,,200,request
daa6ed,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749210957,,200,request
219cbb,127.0.0.1,GET,https://localhost:8000/api/transactions,1749210957,,200,request
128cbf,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749210958,,200,request
3f5b23,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210958,,200,request
a5bac1,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210959,,200,request
adc41b,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210959,,200,request
1f0197,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210960,,200,request
8a2035,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210960,,200,request
d48f63,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210961,,200,request
ffe34e,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210965,,200,request
761072,127.0.0.1,GET,https://localhost:8000/api/transactions,1749210966,,200,request
6c743b,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749210966,,200,request
3cec90,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749210966,,200,request
69132c,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210967,,200,request
5102c0,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210967,,200,request
eec1f6,127.0.0.1,GET,https://localhost:8000/api/transactions,1749210968,,200,request
6da4ca,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749210968,,200,request
534006,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749210969,,200,request
b765ad,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210969,,200,request
a7410b,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210970,,200,request
7d1a7d,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210970,,200,request
043cce,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210971,,200,request
fdf4fd,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210971,,200,request
5e6129,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210972,,200,request
d9cb8b,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210972,,200,request
8e5cb4,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210973,,200,request
9cb2d9,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210973,,200,request
bac609,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210979,,200,request
59c718,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210980,,200,request
43f16d,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749210980,,200,request
7de7fb,127.0.0.1,GET,https://localhost:8000/api/transactions,1749210980,,200,request
7852b1,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749210981,,200,request
04e9b7,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210981,,200,request
34f181,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210982,,200,request
1ea77b,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210982,,200,request
94900f,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749210983,,200,request
6b40c7,127.0.0.1,GET,https://localhost:8000/api/transactions,1749210983,,200,request
d40552,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749210984,,200,request
849459,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210984,,200,request
d08d90,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210985,,200,request
19eeb7,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210985,,200,request
1f44c8,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210986,,200,request
a57202,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210986,,200,request
dc6c5f,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210987,,200,request
0b3a98,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210987,,200,request
d2ecd2,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210995,,200,request
e6ae55,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749210995,,200,request
2a9b40,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210996,,200,request
0d537d,127.0.0.1,GET,https://localhost:8000/api/transactions,1749210996,,200,request
4abbb4,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749210997,,200,request
2dacf0,127.0.0.1,GET,https://localhost:8000/api/item_types,1749210997,,200,request
88f3dd,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749210998,,200,request
